 time            v(out)         
 1.00000000e-11  4.99999995e-10 
 1.56000001e-11  9.36800002e-10 
 2.68000003e-11  2.12400002e-09 
 4.92000008e-11  6.38000007e-09 
 9.12000019e-11  2.11220002e-08 
 1.75200004e-10  7.70659989e-08 
 3.43200009e-10  2.94793979e-07 
 6.79200018e-10  1.15360978e-06 
 1.00000000e-09  2.50032753e-06 
 1.06720000e-09  2.83632735e-06 
 1.20160001e-09  3.50832695e-06 
 1.47040001e-09  4.85232586e-06 
 2.00800003e-09  7.54032260e-06 
 3.08320006e-09  1.29163118e-05 
 5.23360012e-09  2.36682727e-05 
 9.53440023e-09  4.51721253e-05 
 1.81360005e-08  8.81795529e-05 
 3.53392009e-08  1.74193298e-04 
 6.97456019e-08  3.46216350e-04 
 1.38558404e-07  6.90244699e-04 
 2.76184008e-07  1.37823038e-03 
 5.51435215e-07  2.75391773e-03 
 1.00000000e-06  4.99500371e-03 
 1.05505024e-06  5.26996480e-03 
 1.16515072e-06  5.81985672e-03 
 1.38535169e-06  6.91945894e-03 
 1.82575362e-06  9.11793715e-03 
 2.70655749e-06  1.35119902e-02 
 3.70655749e-06  1.84959862e-02 
 4.70655749e-06  2.34750007e-02 
 5.70655749e-06  2.84490387e-02 
 6.70655749e-06  3.34181051e-02 
 7.70655749e-06  3.83822050e-02 
 8.70655749e-06  4.33413432e-02 
 9.70655749e-06  4.82955248e-02 
 1.07065575e-05  5.32447546e-02 
 1.17065575e-05  5.81890377e-02 
 1.27065575e-05  6.31283790e-02 
 1.37065575e-05  6.80627834e-02 
 1.47065575e-05  7.29922559e-02 
 1.57065575e-05  7.79168014e-02 
 1.67065575e-05  8.28364248e-02 
 1.77065575e-05  8.77511310e-02 
 1.87065575e-05  9.26609250e-02 
 1.97065575e-05  9.75658116e-02 
 2.07065575e-05  1.02465796e-01 
 2.17065575e-05  1.07360882e-01 
 2.27065575e-05  1.12251076e-01 
 2.37065575e-05  1.17136383e-01 
 2.47065575e-05  1.22016806e-01 
 2.57065575e-05  1.26892352e-01 
 2.67065575e-05  1.31763024e-01 
 2.77065575e-05  1.36628828e-01 
 2.87065575e-05  1.41489769e-01 
 2.97065575e-05  1.46345851e-01 
 3.07065575e-05  1.51197079e-01 
 3.17065575e-05  1.56043459e-01 
 3.27065575e-05  1.60884995e-01 
 3.37065575e-05  1.65721692e-01 
 3.47065575e-05  1.70553554e-01 
 3.57065575e-05  1.75380587e-01 
 3.67065575e-05  1.80202795e-01 
 3.77065575e-05  1.85020184e-01 
 3.87065575e-05  1.89832757e-01 
 3.97065575e-05  1.94640521e-01 
 4.07065575e-05  1.99443479e-01 
 4.17065575e-05  2.04241636e-01 
 4.27065575e-05  2.09034998e-01 
 4.37065575e-05  2.13823568e-01 
 4.47065575e-05  2.18607353e-01 
 4.57065575e-05  2.23386356e-01 
 4.67065575e-05  2.28160583e-01 
 4.77065575e-05  2.32930037e-01 
 4.87065575e-05  2.37694725e-01 
 4.97065575e-05  2.42454650e-01 
 5.07065575e-05  2.47209818e-01 
 5.17065575e-05  2.51960233e-01 
 5.27065575e-05  2.56705900e-01 
 5.37065575e-05  2.61446824e-01 
 5.47065575e-05  2.66183009e-01 
 5.57065575e-05  2.70914460e-01 
 5.67065575e-05  2.75641182e-01 
 5.77065575e-05  2.80363180e-01 
 5.87065575e-05  2.85080458e-01 
 5.97065575e-05  2.89793021e-01 
 6.07065575e-05  2.94500874e-01 
 6.17065575e-05  2.99204022e-01 
 6.27065575e-05  3.03902469e-01 
 6.37065575e-05  3.08596219e-01 
 6.47065575e-05  3.13285279e-01 
 6.57065575e-05  3.17969651e-01 
 6.67065575e-05  3.22649342e-01 
 6.77065575e-05  3.27324355e-01 
 6.87065575e-05  3.31994695e-01 
 6.97065575e-05  3.36660368e-01 
 7.07065575e-05  3.41321377e-01 
 7.17065575e-05  3.45977727e-01 
 7.27065575e-05  3.50629424e-01 
 7.37065575e-05  3.55276471e-01 
 7.47065575e-05  3.59918873e-01 
 7.57065575e-05  3.64556635e-01 
 7.67065575e-05  3.69189762e-01 
 7.77065575e-05  3.73818258e-01 
 7.87065575e-05  3.78442128e-01 
 7.97065575e-05  3.83061376e-01 
 8.07065575e-05  3.87676008e-01 
 8.17065575e-05  3.92286027e-01 
 8.27065575e-05  3.96891438e-01 
 8.37065575e-05  4.01492246e-01 
 8.47065575e-05  4.06088456e-01 
 8.57065575e-05  4.10680071e-01 
 8.67065575e-05  4.15267098e-01 
 8.77065575e-05  4.19849539e-01 
 8.87065575e-05  4.24427401e-01 
 8.97065575e-05  4.29000687e-01 
 9.07065575e-05  4.33569402e-01 
 9.17065575e-05  4.38133550e-01 
 9.27065575e-05  4.42693137e-01 
 9.37065575e-05  4.47248166e-01 
 9.47065575e-05  4.51798643e-01 
 9.57065575e-05  4.56344571e-01 
 9.67065575e-05  4.60885956e-01 
 9.77065575e-05  4.65422802e-01 
 9.87065575e-05  4.69955113e-01 
 9.97065575e-05  4.74482894e-01 
 1.00706557e-04  4.79006149e-01 
 1.01706557e-04  4.83524884e-01 
 1.02706557e-04  4.88039102e-01 
 1.03706557e-04  4.92548808e-01 
 1.04706557e-04  4.97054006e-01 
 1.05706557e-04  5.01554702e-01 
 1.06706557e-04  5.06050899e-01 
 1.07706557e-04  5.10542602e-01 
 1.08706557e-04  5.15029816e-01 
 1.09706557e-04  5.19512545e-01 
 1.10706557e-04  5.23990793e-01 
 1.11706557e-04  5.28464566e-01 
 1.12706557e-04  5.32933867e-01 
 1.13706557e-04  5.37398700e-01 
 1.14706557e-04  5.41859071e-01 
 1.15706557e-04  5.46314984e-01 
 1.16706557e-04  5.50766444e-01 
 1.17706557e-04  5.55213454e-01 
 1.18706557e-04  5.59656019e-01 
 1.19706557e-04  5.64094144e-01 
 1.20706557e-04  5.68527833e-01 
 1.21706557e-04  5.72957090e-01 
 1.22706557e-04  5.77381921e-01 
 1.23706557e-04  5.81802329e-01 
 1.24706557e-04  5.86218318e-01 
 1.25706557e-04  5.90629894e-01 
 1.26706557e-04  5.95037061e-01 
 1.27706557e-04  5.99439822e-01 
 1.28706557e-04  6.03838183e-01 
 1.29706557e-04  6.08232148e-01 
 1.30706557e-04  6.12621721e-01 
 1.31706557e-04  6.17006907e-01 
 1.32706557e-04  6.21387710e-01 
 1.33706557e-04  6.25764134e-01 
 1.34706557e-04  6.30136184e-01 
 1.35706557e-04  6.34503864e-01 
 1.36706557e-04  6.38867178e-01 
 1.37706557e-04  6.43226131e-01 
 1.38706557e-04  6.47580728e-01 
 1.39706557e-04  6.51930972e-01 
 1.40706557e-04  6.56276868e-01 
 1.41706557e-04  6.60618421e-01 
 1.42706557e-04  6.64955634e-01 
 1.43706557e-04  6.69288511e-01 
 1.44706557e-04  6.73617059e-01 
 1.45706557e-04  6.77941280e-01 
 1.46706557e-04  6.82261178e-01 
 1.47706557e-04  6.86576759e-01 
 1.48706557e-04  6.90888027e-01 
 1.49706557e-04  6.95194985e-01 
 1.50706557e-04  6.99497639e-01 
 1.51706557e-04  7.03795992e-01 
 1.52706557e-04  7.08090049e-01 
 1.53706557e-04  7.12379814e-01 
 1.54706557e-04  7.16665292e-01 
 1.55706557e-04  7.20946486e-01 
 1.56706557e-04  7.25223401e-01 
 1.57706557e-04  7.29496041e-01 
 1.58706557e-04  7.33764411e-01 
 1.59706557e-04  7.38028515e-01 
 1.60706557e-04  7.42288356e-01 
 1.61706557e-04  7.46543940e-01 
 1.62706557e-04  7.50795270e-01 
 1.63706557e-04  7.55042352e-01 
 1.64706557e-04  7.59285188e-01 
 1.65706557e-04  7.63523783e-01 
 1.66706557e-04  7.67758142e-01 
 1.67706557e-04  7.71988269e-01 
 1.68706557e-04  7.76214168e-01 
 1.69706557e-04  7.80435843e-01 
 1.70706557e-04  7.84653298e-01 
 1.71706557e-04  7.88866538e-01 
 1.72706557e-04  7.93075567e-01 
 1.73706557e-04  7.97280389e-01 
 1.74706557e-04  8.01481009e-01 
 1.75706557e-04  8.05677429e-01 
 1.76706557e-04  8.09869656e-01 
 1.77706557e-04  8.14057692e-01 
 1.78706557e-04  8.18241543e-01 
 1.79706557e-04  8.22421211e-01 
 1.80706557e-04  8.26596702e-01 
 1.81706557e-04  8.30768020e-01 
 1.82706557e-04  8.34935168e-01 
 1.83706557e-04  8.39098152e-01 
 1.84706557e-04  8.43256974e-01 
 1.85706557e-04  8.47411640e-01 
 1.86706557e-04  8.51562153e-01 
 1.87706557e-04  8.55708518e-01 
 1.88706557e-04  8.59850738e-01 
 1.89706557e-04  8.63988818e-01 
 1.90706557e-04  8.68122762e-01 
 1.91706557e-04  8.72252575e-01 
 1.92706557e-04  8.76378259e-01 
 1.93706557e-04  8.80499820e-01 
 1.94706557e-04  8.84617262e-01 
 1.95706557e-04  8.88730588e-01 
 1.96706557e-04  8.92839803e-01 
 1.97706557e-04  8.96944910e-01 
 1.98706557e-04  9.01045915e-01 
 1.99706557e-04  9.05142820e-01 
 2.00706557e-04  9.09235631e-01 
 2.01706557e-04  9.13324351e-01 
 2.02706557e-04  9.17408985e-01 
 2.03706557e-04  9.21489535e-01 
 2.04706557e-04  9.25566008e-01 
 2.05706557e-04  9.29638405e-01 
 2.06706557e-04  9.33706733e-01 
 2.07706557e-04  9.37770994e-01 
 2.08706557e-04  9.41831193e-01 
 2.09706557e-04  9.45887334e-01 
 2.10706557e-04  9.49939420e-01 
 2.11706557e-04  9.53987457e-01 
 2.12706557e-04  9.58031447e-01 
 2.13706557e-04  9.62071396e-01 
 2.14706557e-04  9.66107307e-01 
 2.15706557e-04  9.70139183e-01 
 2.16706557e-04  9.74167030e-01 
 2.17706557e-04  9.78190851e-01 
 2.18706557e-04  9.82210650e-01 
 2.19706557e-04  9.86226432e-01 
 2.20706557e-04  9.90238200e-01 
 2.21706557e-04  9.94245958e-01 
 2.22706557e-04  9.98249710e-01 
 2.23706557e-04  1.00224946e+00 
 2.24706557e-04  1.00624521e+00 
 2.25706557e-04  1.01023697e+00 
 2.26706557e-04  1.01422474e+00 
 2.27706557e-04  1.01820852e+00 
 2.28706557e-04  1.02218833e+00 
 2.29706557e-04  1.02616415e+00 
 2.30706557e-04  1.03013600e+00 
 2.31706557e-04  1.03410388e+00 
 2.32706557e-04  1.03806779e+00 
 2.33706557e-04  1.04202775e+00 
 2.34706557e-04  1.04598374e+00 
 2.35706557e-04  1.04993578e+00 
 2.36706557e-04  1.05388387e+00 
 2.37706557e-04  1.05782801e+00 
 2.38706557e-04  1.06176822e+00 
 2.39706557e-04  1.06570448e+00 
 2.40706557e-04  1.06963681e+00 
 2.41706557e-04  1.07356521e+00 
 2.42706557e-04  1.07748968e+00 
 2.43706557e-04  1.08141023e+00 
 2.44706557e-04  1.08532686e+00 
 2.45706557e-04  1.08923958e+00 
 2.46706557e-04  1.09314839e+00 
 2.47706557e-04  1.09705328e+00 
 2.48706557e-04  1.10095428e+00 
 2.49706557e-04  1.10485138e+00 
 2.50706557e-04  1.10874458e+00 
 2.51706557e-04  1.11263389e+00 
 2.52706557e-04  1.11651931e+00 
 2.53706557e-04  1.12040085e+00 
 2.54706557e-04  1.12427851e+00 
 2.55706557e-04  1.12815230e+00 
 2.56706557e-04  1.13202221e+00 
 2.57706557e-04  1.13588826e+00 
 2.58706557e-04  1.13975044e+00 
 2.59706557e-04  1.14360876e+00 
 2.60706557e-04  1.14746322e+00 
 2.61706557e-04  1.15131383e+00 
 2.62706557e-04  1.15516060e+00 
 2.63706557e-04  1.15900351e+00 
 2.64706557e-04  1.16284259e+00 
 2.65706557e-04  1.16667783e+00 
 2.66706557e-04  1.17050924e+00 
 2.67706557e-04  1.17433681e+00 
 2.68706557e-04  1.17816057e+00 
 2.69706557e-04  1.18198049e+00 
 2.70706557e-04  1.18579661e+00 
 2.71706557e-04  1.18960890e+00 
 2.72706557e-04  1.19341739e+00 
 2.73706557e-04  1.19722207e+00 
 2.74706557e-04  1.20102295e+00 
 2.75706557e-04  1.20482003e+00 
 2.76706557e-04  1.20861331e+00 
 2.77706557e-04  1.21240280e+00 
 2.78706557e-04  1.21618851e+00 
 2.79706557e-04  1.21997043e+00 
 2.80706557e-04  1.22374857e+00 
 2.81706557e-04  1.22752293e+00 
 2.82706557e-04  1.23129352e+00 
 2.83706557e-04  1.23506035e+00 
 2.84706557e-04  1.23882340e+00 
 2.85706557e-04  1.24258270e+00 
 2.86706557e-04  1.24633824e+00 
 2.87706557e-04  1.25009003e+00 
 2.88706557e-04  1.25383806e+00 
 2.89706557e-04  1.25758235e+00 
 2.90706557e-04  1.26132290e+00 
 2.91706557e-04  1.26505971e+00 
 2.92706557e-04  1.26879278e+00 
 2.93706557e-04  1.27252212e+00 
 2.94706557e-04  1.27624774e+00 
 2.95706557e-04  1.27996963e+00 
 2.96706557e-04  1.28368780e+00 
 2.97706557e-04  1.28740226e+00 
 2.98706557e-04  1.29111300e+00 
 2.99706557e-04  1.29482003e+00 
 3.00706557e-04  1.29852336e+00 
 3.01706557e-04  1.30222299e+00 
 3.02706557e-04  1.30591892e+00 
 3.03706557e-04  1.30961115e+00 
 3.04706557e-04  1.31329970e+00 
 3.05706557e-04  1.31698455e+00 
 3.06706557e-04  1.32066573e+00 
 3.07706557e-04  1.32434323e+00 
 3.08706557e-04  1.32801705e+00 
 3.09706557e-04  1.33168719e+00 
 3.10706557e-04  1.33535367e+00 
 3.11706557e-04  1.33901649e+00 
 3.12706557e-04  1.34267564e+00 
 3.13706557e-04  1.34633114e+00 
 3.14706557e-04  1.34998298e+00 
 3.15706557e-04  1.35363117e+00 
 3.16706557e-04  1.35727572e+00 
 3.17706557e-04  1.36091662e+00 
 3.18706557e-04  1.36455389e+00 
 3.19706557e-04  1.36818752e+00 
 3.20706557e-04  1.37181752e+00 
 3.21706557e-04  1.37544389e+00 
 3.22706557e-04  1.37906663e+00 
 3.23706557e-04  1.38268575e+00 
 3.24706557e-04  1.38630126e+00 
 3.25706557e-04  1.38991315e+00 
 3.26706557e-04  1.39352144e+00 
 3.27706557e-04  1.39712611e+00 
 3.28706557e-04  1.40072719e+00 
 3.29706557e-04  1.40432466e+00 
 3.30706557e-04  1.40791854e+00 
 3.31706557e-04  1.41150882e+00 
 3.32706557e-04  1.41509552e+00 
 3.33706557e-04  1.41867863e+00 
 3.34706557e-04  1.42225817e+00 
 3.35706557e-04  1.42583412e+00 
 3.36706557e-04  1.42940650e+00 
 3.37706557e-04  1.43297531e+00 
 3.38706557e-04  1.43654055e+00 
 3.39706557e-04  1.44010223e+00 
 3.40706557e-04  1.44366035e+00 
 3.41706557e-04  1.44721491e+00 
 3.42706557e-04  1.45076592e+00 
 3.43706557e-04  1.45431338e+00 
 3.44706557e-04  1.45785730e+00 
