part_number,description,quantity,references,status
MAX6816EUS+T,IC,1,U1,selected_candidate_not_released
SN74LVC1G04DBVR,IC,1,U2,selected_candidate_not_released
SN74HCS11PWR,IC,1,U3,selected_candidate_not_released
74LVC1G17GV,IC,5,U4 U8 U11 U13 U15,selected_candidate_not_released
TPS3808G33DBVR,IC,3,U5 U7 U9,selected_candidate_not_released
SN74HCS74PW,IC,1,U6,selected_candidate_not_released
TNPW0603100KBYEA,100000 ohm,6,R1 R2 R3 R4 R8 R14,selected_candidate_not_released
GRM31C5C1H104JA01L,100 nF nominal local bypass,15,C1 C2 C3 C4 C5 C6 C7 C8 C9 C10 C11 C12 C13 C14 C15,selected_candidate_not_released
B3U-1000P,Local normally open momentary switch,1,SW1,selected_candidate_not_released
TNPW060339K0BYEA,39000 ohm,1,R5,selected_candidate_not_released
TNPW0603220KBYEA,220000 ohm,1,R6,selected_candidate_not_released
TNPW06034K70BYEA,4700 ohm,1,R7,selected_candidate_not_released
TPS3808G01DBVR,IC,1,U10,selected_candidate_not_released
TNPW060310K0BYEA,10000 ohm,2,R9 R13,selected_candidate_not_released
TPS3700DDCR,IC,1,U12,selected_candidate_not_released
TNPW0603150KBYEA,150000 ohm,1,R10,selected_candidate_not_released
TNPW08051M00BYEA,1000000 ohm,1,R11,selected_candidate_not_released
TNPW0603330KBYEA,330000 ohm,1,R12,selected_candidate_not_released
74AUP1G06GW,IC,1,U14,selected_candidate_not_released
UNSELECTED,3k local button pullup; total +/-1% budget; exact part pending,1,R15,exact_resistor_part_pending
