reference,value_ohm,size_imperial,part_number,initial_tolerance,TCR_ppm_K,procurement_status,net1,net2,factor_lower,factor_upper,power_upper_at_5_25V_W
R1,100000,0603,TNPW0603100KBYEA,0.001,10,manufacturer_ordering_table_candidate; stock not checked,LOGIC3V3,TIMER_CT,0.997002999,1.0030030009999995,0.0002764535315103902
R2,100000,0603,TNPW0603100KBYEA,0.001,10,manufacturer_ordering_table_candidate; stock not checked,LOGIC3V3,RELEASE_QUALIFIED,0.997002999,1.0030030009999995,0.0002764535315103902
R3,100000,0603,TNPW0603100KBYEA,0.001,10,manufacturer_ordering_table_candidate; stock not checked,LOGIC3V3,SUPERVISOR_CT,0.997002999,1.0030030009999995,0.0002764535315103902
R4,100000,0603,TNPW0603100KBYEA,0.001,10,manufacturer_ordering_table_candidate; stock not checked,LOGIC3V3,RESET_N,0.997002999,1.0030030009999995,0.0002764535315103902
R5,39000,0603,TNPW060339K0BYEA,0.001,10,manufacturer_ordering_table_candidate; stock not checked,MAIN_EFUSE_EN,GND,0.997002999,1.0030030009999995,0.0007088552090010004
R6,220000,0603,TNPW0603220KBYEA,0.001,10,manufacturer_ordering_table_candidate; stock not checked,POWER_ENABLE_COMMAND,GND,0.997002999,1.0030030009999995,0.00012566069614108644
R7,4700,0603,TNPW06034K70BYEA,0.001,10,manufacturer_ordering_table_candidate; stock not checked,ENABLE_BUFFER_OUT,MAIN_EFUSE_EN,0.997002999,1.0030030009999995,0.0058819900321359616
R8,100000,0603,TNPW0603100KBYEA,0.001,10,manufacturer_ordering_table_candidate; stock not checked,EFUSE_INPUT_5V,CLAMP_CT,0.997002999,1.0030030009999995,0.0002764535315103902
R9,10000,0603,TNPW060310K0BYEA,0.001,10,manufacturer_ordering_table_candidate; stock not checked,LOGIC3V3,RAIL_HEALTH_N,0.997002999,1.0030030009999995,0.0027645353151039016
R10,150000,0603,TNPW0603150KBYEA,0.001,10,manufacturer_ordering_table_candidate; stock not checked,LOGIC3V3,MAIN_EFUSE_PG,0.997002999,1.0030030009999995,0.0001843023543402601
R11,1000000,0805,TNPW08051M00BYEA,0.001,10,manufacturer_ordering_table_candidate; stock not checked,MAIN_EFUSE_PG,PG_DIVIDED,0.997002999,1.0030030009999995,2.7645353151039018e-05
R12,330000,0603,TNPW0603330KBYEA,0.001,10,manufacturer_ordering_table_candidate; stock not checked,PG_DIVIDED,GND,0.997002999,1.0030030009999995,8.377379742739096e-05
R13,10000,0603,TNPW060310K0BYEA,0.001,10,manufacturer_ordering_table_candidate; stock not checked,LOGIC3V3,PG_CONDITIONED_OD,0.997002999,1.0030030009999995,0.0027645353151039016
R14,100000,0603,TNPW0603100KBYEA,0.001,10,manufacturer_ordering_table_candidate; stock not checked,LOGIC3V3,SEQUENCE_CLEAR_REQUEST,0.997002999,1.0030030009999995,0.0002764535315103902
