assembly,ref,part,pin,net
manual,U1,MAX6816EUS+T,1,GND
manual,U1,MAX6816EUS+T,2,BUTTON_RAW
manual,U1,MAX6816EUS+T,3,BUTTON_RELEASED
manual,U1,MAX6816EUS+T,4,LOGIC3V3
manual,U2,SN74LVC1G04DBVR,1,NC
manual,U2,SN74LVC1G04DBVR,2,BUTTON_RELEASED
manual,U2,SN74LVC1G04DBVR,3,GND
manual,U2,SN74LVC1G04DBVR,4,PRESS
manual,U2,SN74LVC1G04DBVR,5,LOGIC3V3
manual,U3,SN74HCS11PWR,1,RESET_N
manual,U3,SN74HCS11PWR,2,RAW_RELEASED_CONDITIONED
manual,U3,SN74HCS11PWR,3,ENABLE_PERMISSION
manual,U3,SN74HCS11PWR,4,SEQUENCE_ENABLE_REQUEST
manual,U3,SN74HCS11PWR,5,RESET_N
manual,U3,SN74HCS11PWR,6,POWER_ENABLE_COMMAND
manual,U3,SN74HCS11PWR,7,GND
manual,U3,SN74HCS11PWR,8,NC
manual,U3,SN74HCS11PWR,9,GND
manual,U3,SN74HCS11PWR,10,GND
manual,U3,SN74HCS11PWR,11,GND
manual,U3,SN74HCS11PWR,12,RELEASE_CONDITION
manual,U3,SN74HCS11PWR,13,BUTTON_RELEASED
manual,U3,SN74HCS11PWR,14,LOGIC3V3
manual,U4,74LVC1G17GV,1,NC
manual,U4,74LVC1G17GV,2,RELEASE_CONDITION
manual,U4,74LVC1G17GV,3,GND
manual,U4,74LVC1G17GV,4,RELEASE_MR
manual,U4,74LVC1G17GV,5,LOGIC3V3
manual,U5,TPS3808G33DBVR,1,RELEASE_QUALIFIED
manual,U5,TPS3808G33DBVR,2,GND
manual,U5,TPS3808G33DBVR,3,RELEASE_MR
manual,U5,TPS3808G33DBVR,4,TIMER_CT
manual,U5,TPS3808G33DBVR,5,LOGIC3V3
manual,U5,TPS3808G33DBVR,6,LOGIC3V3
manual,U6,SN74HCS74PW,1,RESET_N
manual,U6,SN74HCS74PW,2,LOGIC3V3
manual,U6,SN74HCS74PW,3,RELEASE_QUALIFIED
manual,U6,SN74HCS74PW,4,LOGIC3V3
manual,U6,SN74HCS74PW,5,ARMED
manual,U6,SN74HCS74PW,6,NC
manual,U6,SN74HCS74PW,7,GND
manual,U6,SN74HCS74PW,8,NC
manual,U6,SN74HCS74PW,9,ENABLE_PERMISSION
manual,U6,SN74HCS74PW,10,LOGIC3V3
manual,U6,SN74HCS74PW,11,PRESS
manual,U6,SN74HCS74PW,12,ARMED
manual,U6,SN74HCS74PW,13,RESET_N
manual,U6,SN74HCS74PW,14,LOGIC3V3
