phase,healthy,continuous,power_valid,ready,stop,shutdown_ack,permit,tab5_allow,drive_permission
OFF,False,False,False,False,False,False,False,False,False
OFF,False,False,False,False,False,False,True,False,False
OFF,False,False,False,False,False,True,False,False,False
OFF,False,False,False,False,False,True,True,False,False
OFF,False,False,False,False,True,False,False,False,False
OFF,False,False,False,False,True,False,True,False,False
OFF,False,False,False,False,True,True,False,False,False
OFF,False,False,False,False,True,True,True,False,False
OFF,False,False,False,True,False,False,False,False,False
OFF,False,False,False,True,False,False,True,False,False
OFF,False,False,False,True,False,True,False,False,False
OFF,False,False,False,True,False,True,True,False,False
OFF,False,False,False,True,True,False,False,False,False
OFF,False,False,False,True,True,False,True,False,False
OFF,False,False,False,True,True,True,False,False,False
OFF,False,False,False,True,True,True,True,False,False
OFF,False,False,True,False,False,False,False,False,False
OFF,False,False,True,False,False,False,True,False,False
OFF,False,False,True,False,False,True,False,False,False
OFF,False,False,True,False,False,True,True,False,False
OFF,False,False,True,False,True,False,False,False,False
OFF,False,False,True,False,True,False,True,False,False
OFF,False,False,True,False,True,True,False,False,False
OFF,False,False,True,False,True,True,True,False,False
OFF,False,False,True,True,False,False,False,False,False
OFF,False,False,True,True,False,False,True,False,False
OFF,False,False,True,True,False,True,False,False,False
OFF,False,False,True,True,False,True,True,False,False
OFF,False,False,True,True,True,False,False,False,False
OFF,False,False,True,True,True,False,True,False,False
OFF,False,False,True,True,True,True,False,False,False
OFF,False,False,True,True,True,True,True,False,False
OFF,False,True,False,False,False,False,False,False,False
OFF,False,True,False,False,False,False,True,False,False
OFF,False,True,False,False,False,True,False,False,False
OFF,False,True,False,False,False,True,True,False,False
OFF,False,True,False,False,True,False,False,False,False
OFF,False,True,False,False,True,False,True,False,False
OFF,False,True,False,False,True,True,False,False,False
OFF,False,True,False,False,True,True,True,False,False
OFF,False,True,False,True,False,False,False,False,False
OFF,False,True,False,True,False,False,True,False,False
OFF,False,True,False,True,False,True,False,False,False
OFF,False,True,False,True,False,True,True,False,False
OFF,False,True,False,True,True,False,False,False,False
OFF,False,True,False,True,True,False,True,False,False
OFF,False,True,False,True,True,True,False,False,False
OFF,False,True,False,True,True,True,True,False,False
OFF,False,True,True,False,False,False,False,False,False
OFF,False,True,True,False,False,False,True,False,False
OFF,False,True,True,False,False,True,False,False,False
