assembly_part,manufacturer,part_number,nominal_mass_g,mass_basis,source,inertia_qualified
left_64_keeper,NBK,SLH-M2-10,0.23,manufacturer catalog nominal; tolerance not published here,https://static.nbk1560.com/products/specialscrew/nedzicom/socketheadcapscrew/SLH/SLH-M2/SLH-M2-10/,False
left_76_keeper,NBK,SLH-M2-10,0.23,manufacturer catalog nominal; tolerance not published here,https://static.nbk1560.com/products/specialscrew/nedzicom/socketheadcapscrew/SLH/SLH-M2/SLH-M2-10/,False
left_rear_0_bolt,NBK,SNS-M3-16,1.2,manufacturer catalog nominal; tolerance not published here,https://www.nbk1560.com/products/specialscrew/nedzicom/highintensity/SNS-J/SNS-M3/SNS-M3-16/,False
left_rear_1_bolt,NBK,SNS-M3-16,1.2,manufacturer catalog nominal; tolerance not published here,https://www.nbk1560.com/products/specialscrew/nedzicom/highintensity/SNS-J/SNS-M3/SNS-M3-16/,False
left_rear_2_bolt,NBK,SNS-M3-16,1.2,manufacturer catalog nominal; tolerance not published here,https://www.nbk1560.com/products/specialscrew/nedzicom/highintensity/SNS-J/SNS-M3/SNS-M3-16/,False
left_rear_3_bolt,NBK,SNS-M3-16,1.2,manufacturer catalog nominal; tolerance not published here,https://www.nbk1560.com/products/specialscrew/nedzicom/highintensity/SNS-J/SNS-M3/SNS-M3-16/,False
left_plate_0_screw,NBK,SLH-M2-10,0.23,manufacturer catalog nominal; tolerance not published here,https://static.nbk1560.com/products/specialscrew/nedzicom/socketheadcapscrew/SLH/SLH-M2/SLH-M2-10/,False
left_plate_1_screw,NBK,SLH-M2-10,0.23,manufacturer catalog nominal; tolerance not published here,https://static.nbk1560.com/products/specialscrew/nedzicom/socketheadcapscrew/SLH/SLH-M2/SLH-M2-10/,False
left_plate_2_screw,NBK,SLH-M2-10,0.23,manufacturer catalog nominal; tolerance not published here,https://static.nbk1560.com/products/specialscrew/nedzicom/socketheadcapscrew/SLH/SLH-M2/SLH-M2-10/,False
left_plate_3_screw,NBK,SLH-M2-10,0.23,manufacturer catalog nominal; tolerance not published here,https://static.nbk1560.com/products/specialscrew/nedzicom/socketheadcapscrew/SLH/SLH-M2/SLH-M2-10/,False
right_64_keeper,NBK,SLH-M2-10,0.23,manufacturer catalog nominal; tolerance not published here,https://static.nbk1560.com/products/specialscrew/nedzicom/socketheadcapscrew/SLH/SLH-M2/SLH-M2-10/,False
right_76_keeper,NBK,SLH-M2-10,0.23,manufacturer catalog nominal; tolerance not published here,https://static.nbk1560.com/products/specialscrew/nedzicom/socketheadcapscrew/SLH/SLH-M2/SLH-M2-10/,False
right_rear_0_bolt,NBK,SNS-M3-16,1.2,manufacturer catalog nominal; tolerance not published here,https://www.nbk1560.com/products/specialscrew/nedzicom/highintensity/SNS-J/SNS-M3/SNS-M3-16/,False
right_rear_1_bolt,NBK,SNS-M3-16,1.2,manufacturer catalog nominal; tolerance not published here,https://www.nbk1560.com/products/specialscrew/nedzicom/highintensity/SNS-J/SNS-M3/SNS-M3-16/,False
right_rear_2_bolt,NBK,SNS-M3-16,1.2,manufacturer catalog nominal; tolerance not published here,https://www.nbk1560.com/products/specialscrew/nedzicom/highintensity/SNS-J/SNS-M3/SNS-M3-16/,False
right_rear_3_bolt,NBK,SNS-M3-16,1.2,manufacturer catalog nominal; tolerance not published here,https://www.nbk1560.com/products/specialscrew/nedzicom/highintensity/SNS-J/SNS-M3/SNS-M3-16/,False
right_plate_0_screw,NBK,SLH-M2-10,0.23,manufacturer catalog nominal; tolerance not published here,https://static.nbk1560.com/products/specialscrew/nedzicom/socketheadcapscrew/SLH/SLH-M2/SLH-M2-10/,False
right_plate_1_screw,NBK,SLH-M2-10,0.23,manufacturer catalog nominal; tolerance not published here,https://static.nbk1560.com/products/specialscrew/nedzicom/socketheadcapscrew/SLH/SLH-M2/SLH-M2-10/,False
right_plate_2_screw,NBK,SLH-M2-10,0.23,manufacturer catalog nominal; tolerance not published here,https://static.nbk1560.com/products/specialscrew/nedzicom/socketheadcapscrew/SLH/SLH-M2/SLH-M2-10/,False
right_plate_3_screw,NBK,SLH-M2-10,0.23,manufacturer catalog nominal; tolerance not published here,https://static.nbk1560.com/products/specialscrew/nedzicom/socketheadcapscrew/SLH/SLH-M2/SLH-M2-10/,False
