candidate_part,model_body,old_allocation,operation,old_component_mass_kg,new_mass_kg,candidate_volume_mm3
body_shroud,base,body_shroud,replace exact old component,0.14032658539980244,,113097.45623530801
rear_plate,base,rear_cover,replace exact old component,0.036026266941293114,,32132.124223417635
left_yaw_fixed_support,base,left_yaw_fixed_support,replace exact old component,0.012409920000000003,,27734.533207062028
left_threaded_backing_plate,base,none: additional structural plate,add new structural component after old support replacement,,,2034.999564060513
left_mount_plate,base,none: additional structural plate,add new structural component after old support replacement,,,1587.0619497250198
left_64_keeper,base,cables_and_fasteners reservation: reconcile,resolve against reservation before addition,,,46.15942085919441
left_76_keeper,base,cables_and_fasteners reservation: reconcile,resolve against reservation before addition,,,46.15942085919444
left_rear_0_bolt,base,cables_and_fasteners reservation: reconcile,resolve against reservation before addition,,,184.37221885754963
left_rear_0_rear_washer,base,cables_and_fasteners reservation: reconcile,resolve against reservation before addition,,,15.22101640664288
left_rear_1_bolt,base,cables_and_fasteners reservation: reconcile,resolve against reservation before addition,,,184.37221885754957
left_rear_1_rear_washer,base,cables_and_fasteners reservation: reconcile,resolve against reservation before addition,,,15.22101640664288
left_rear_2_bolt,base,cables_and_fasteners reservation: reconcile,resolve against reservation before addition,,,184.37221885754963
left_rear_2_rear_washer,base,cables_and_fasteners reservation: reconcile,resolve against reservation before addition,,,15.22101640664289
left_rear_3_bolt,base,cables_and_fasteners reservation: reconcile,resolve against reservation before addition,,,184.37221885754957
left_rear_3_rear_washer,base,cables_and_fasteners reservation: reconcile,resolve against reservation before addition,,,15.22101640664289
left_plate_0_screw,base,cables_and_fasteners reservation: reconcile,resolve against reservation before addition,,,46.15942085919482
left_plate_0_washer,base,cables_and_fasteners reservation: reconcile,resolve against reservation before addition,,,21.70761983814212
left_plate_0_nut,base,cables_and_fasteners reservation: reconcile,resolve against reservation before addition,,,26.401596572302633
left_plate_1_screw,base,cables_and_fasteners reservation: reconcile,resolve against reservation before addition,,,46.159420859194796
left_plate_1_washer,base,cables_and_fasteners reservation: reconcile,resolve against reservation before addition,,,21.707619838142115
left_plate_1_nut,base,cables_and_fasteners reservation: reconcile,resolve against reservation before addition,,,26.401596572302637
left_plate_2_screw,base,cables_and_fasteners reservation: reconcile,resolve against reservation before addition,,,46.15942085919481
left_plate_2_washer,base,cables_and_fasteners reservation: reconcile,resolve against reservation before addition,,,21.70761983814212
left_plate_2_nut,base,cables_and_fasteners reservation: reconcile,resolve against reservation before addition,,,26.40159657230263
left_plate_3_screw,base,cables_and_fasteners reservation: reconcile,resolve against reservation before addition,,,46.159420859194796
left_plate_3_washer,base,cables_and_fasteners reservation: reconcile,resolve against reservation before addition,,,21.70761983814212
left_plate_3_nut,base,cables_and_fasteners reservation: reconcile,resolve against reservation before addition,,,26.401596572302633
right_yaw_fixed_support,base,right_yaw_fixed_support,replace exact old component,0.012409920000000003,,27734.533207066743
right_threaded_backing_plate,base,none: additional structural plate,add new structural component after old support replacement,,,2034.999564060513
right_mount_plate,base,none: additional structural plate,add new structural component after old support replacement,,,1587.0619497250198
right_64_keeper,base,cables_and_fasteners reservation: reconcile,resolve against reservation before addition,,,46.15942085919441
right_76_keeper,base,cables_and_fasteners reservation: reconcile,resolve against reservation before addition,,,46.15942085919444
right_rear_0_bolt,base,cables_and_fasteners reservation: reconcile,resolve against reservation before addition,,,184.37221885754965
right_rear_0_rear_washer,base,cables_and_fasteners reservation: reconcile,resolve against reservation before addition,,,15.221016406642878
right_rear_1_bolt,base,cables_and_fasteners reservation: reconcile,resolve against reservation before addition,,,184.37221885754963
right_rear_1_rear_washer,base,cables_and_fasteners reservation: reconcile,resolve against reservation before addition,,,15.22101640664288
right_rear_2_bolt,base,cables_and_fasteners reservation: reconcile,resolve against reservation before addition,,,184.37221885754963
right_rear_2_rear_washer,base,cables_and_fasteners reservation: reconcile,resolve against reservation before addition,,,15.22101640664289
right_rear_3_bolt,base,cables_and_fasteners reservation: reconcile,resolve against reservation before addition,,,184.37221885754963
right_rear_3_rear_washer,base,cables_and_fasteners reservation: reconcile,resolve against reservation before addition,,,15.22101640664289
right_plate_0_screw,base,cables_and_fasteners reservation: reconcile,resolve against reservation before addition,,,46.159420859194796
right_plate_0_washer,base,cables_and_fasteners reservation: reconcile,resolve against reservation before addition,,,21.707619838142115
right_plate_0_nut,base,cables_and_fasteners reservation: reconcile,resolve against reservation before addition,,,26.401596572302637
right_plate_1_screw,base,cables_and_fasteners reservation: reconcile,resolve against reservation before addition,,,46.15942085919482
right_plate_1_washer,base,cables_and_fasteners reservation: reconcile,resolve against reservation before addition,,,21.70761983814212
right_plate_1_nut,base,cables_and_fasteners reservation: reconcile,resolve against reservation before addition,,,26.401596572302633
right_plate_2_screw,base,cables_and_fasteners reservation: reconcile,resolve against reservation before addition,,,46.159420859194796
right_plate_2_washer,base,cables_and_fasteners reservation: reconcile,resolve against reservation before addition,,,21.70761983814212
right_plate_2_nut,base,cables_and_fasteners reservation: reconcile,resolve against reservation before addition,,,26.401596572302633
right_plate_3_screw,base,cables_and_fasteners reservation: reconcile,resolve against reservation before addition,,,46.15942085919482
right_plate_3_washer,base,cables_and_fasteners reservation: reconcile,resolve against reservation before addition,,,21.70761983814212
right_plate_3_nut,base,cables_and_fasteners reservation: reconcile,resolve against reservation before addition,,,26.401596572302633
